flip_id,speakers,utterances,emotions,triggers,dialog_id
95,rosesh,"sahil bhai sahil bhai ek aur cockroach mila, keya karu iska?",neutral,1,29
95,indu,"rosesh fenk de use, fenk de beta.",fear,0,29
96,monisha,are magar mai toh hu hi middle class,neutral,0,30
96,maya,"toh usme change lao na meri ma. middle class madam, har cheez mai middle class hona jaruri hai? ice-cream parlour wale ko tum bhaiya ji kahte ho? dhobi se mukt me rumal istri karate ho. dusro ki saadi main pandra-bish photo khicwate ho.",disgust,1,30
96,monisha,"chup! high society ki....jab se ish ghar main ayi hun, tab se bak bak bak bak fm radio ki tarah.",anger,0,30
97,monisha,keya bigara hai maine tera? haa,anger,0,31
97,maya,mera table. dekho kitna ganda kar diya.,sadness,0,31
97,monisha,"bigarne de, bigarne de. mana ki tu har cheez me mujhse better hai, ghar sajane main, khana pakane main, kapre pahenne main.",anger,0,31
97,maya,kapre pahenne main monisha?,disgust,0,31
97,monisha,tune mujhe toka?,anger,0,31
97,maya,sorry,fear,1,31
97,monisha,nehi mention not,neutral,0,31
98,monisha,keya bigara hai maine tera? haa,anger,0,31
98,maya,mera table. dekho kitna ganda kar diya.,sadness,0,31
98,monisha,"bigarne de, bigarne de. mana ki tu har cheez me mujhse better hai, ghar sajane main, khana pakane main, kapre pahenne main.",anger,0,31
98,maya,kapre pahenne main monisha?,disgust,0,31
98,monisha,tune mujhe toka?,anger,0,31
98,maya,sorry,fear,0,31
98,monisha,nehi mention not,neutral,1,31
98,maya,"it's all right hai kahte hain monisha, for god's sake, mention not",disgust,0,31
99,monisha,keya bigara hai maine tera? haa,anger,0,31
99,maya,mera table. dekho kitna ganda kar diya.,sadness,0,31
99,monisha,"bigarne de, bigarne de. mana ki tu har cheez me mujhse better hai, ghar sajane main, khana pakane main, kapre pahenne main.",anger,0,31
99,maya,kapre pahenne main monisha?,disgust,0,31
99,monisha,tune mujhe toka?,anger,0,31
99,maya,sorry,fear,0,31
99,monisha,nehi mention not,neutral,0,31
99,maya,"it's all right hai kahte hain monisha, for god's sake, mention not",disgust,0,31
99,monisha,tune mujhe firse toka?,anger,0,31
99,maya,har cheez mai middle class,disgust,0,31
99,monisha,teri toh mai,anger,0,31
99,maya,"aaaaah, indu indu",fear,0,31
99,monisha,"kab tak tokega haa? tok tok tok tok tokte rahti hai. kash ki tune iye mobile phone hoti, kamse kam tera toka toh limited hota",anger,1,31
99,monisha,samjhi? tok tok tok tok,joy,0,31
100,monisha,keya bigara hai maine tera? haa,anger,0,31
100,maya,mera table. dekho kitna ganda kar diya.,sadness,0,31
100,monisha,"bigarne de, bigarne de. mana ki tu har cheez me mujhse better hai, ghar sajane main, khana pakane main, kapre pahenne main.",anger,0,31
100,maya,kapre pahenne main monisha?,disgust,0,31
100,monisha,tune mujhe toka?,anger,0,31
100,maya,sorry,fear,0,31
100,monisha,nehi mention not,neutral,0,31
100,maya,"it's all right hai kahte hain monisha, for god's sake, mention not",disgust,0,31
100,monisha,tune mujhe firse toka?,anger,0,31
100,maya,har cheez mai middle class,disgust,0,31
100,monisha,teri toh mai,anger,0,31
100,maya,"aaaaah, indu indu",fear,0,31
100,monisha,"kab tak tokega haa? tok tok tok tok tokte rahti hai. kash ki tune iye mobile phone hoti, kamse kam tera toka toh limited hota",anger,0,31
100,monisha,samjhi? tok tok tok tok,joy,0,31
100,maya,"samaj gayi, mai janti hun ki mai tujse har cheez mai better hu, lekin tera dil mujhse better hai.",contempt,1,31
100,monisha,haa,neutral,0,31
101,monisha,keya bigara hai maine tera? haa,anger,0,31
101,maya,mera table. dekho kitna ganda kar diya.,sadness,0,31
101,monisha,"bigarne de, bigarne de. mana ki tu har cheez me mujhse better hai, ghar sajane main, khana pakane main, kapre pahenne main.",anger,0,31
101,maya,kapre pahenne main monisha?,disgust,0,31
101,monisha,tune mujhe toka?,anger,0,31
101,maya,sorry,fear,0,31
101,monisha,nehi mention not,neutral,0,31
101,maya,"it's all right hai kahte hain monisha, for god's sake, mention not",disgust,0,31
101,monisha,tune mujhe firse toka?,anger,0,31
101,maya,har cheez mai middle class,disgust,0,31
101,monisha,teri toh mai,anger,0,31
101,maya,"aaaaah, indu indu",fear,0,31
101,monisha,"kab tak tokega haa? tok tok tok tok tokte rahti hai. kash ki tune iye mobile phone hoti, kamse kam tera toka toh limited hota",anger,0,31
101,monisha,samjhi? tok tok tok tok,joy,0,31
101,maya,"samaj gayi, mai janti hun ki mai tujse har cheez mai better hu, lekin tera dil mujhse better hai.",contempt,0,31
101,monisha,haa,neutral,0,31
101,maya,thora sa. and i hate you for it.,contempt,0,31
101,monisha,you hate me?,neutral,0,31
101,maya,i hate you.,disgust,0,31
101,monisha,you hate me mayapuri?,contempt,0,31
101,maya,i hate you.,disgust,0,31
101,monisha,i haat you.,disgust,0,31
101,maya,"monisha, hurt hota hai, not haat",disgust,0,31
101,monisha,haat. tu haat. sahil.,joy,1,31
102,maya,"ohohohoho, pata nehi in bechari baccho ko kaise itne chote umar me sharab ki adat lag jati hai. its so sad. pallavi tumne champagne mangi thi na? okay. here you go. thousand rupees please.",joy,0,32
102,maya,"sarita, what about you? tum keya piyogi?",joy,0,32
102,sarita,bloody mary please,joy,0,32
102,maya,"right, bloody mary for memsaheb. girls, aaj kisi bhi surat mai hume pachash hazar rupay ekhatta karne hai, un sharab ke shikar baccho ke liye. fir chaye hume dash bottol champagne hi kyu na khali karne pare.",neutral,0,32
102,sarita,"right, agar hum un baccho ki madat nehi karenge toh kaun karega?",neutral,1,32
102,maya,you are absolutely right. here is your bloody mary sarita.,joy,0,32
103,maya,"ohohohoho, pata nehi in bechari baccho ko kaise itne chote umar me sharab ki adat lag jati hai. its so sad. pallavi tumne champagne mangi thi na? okay. here you go. thousand rupees please.",joy,0,32
103,maya,"sarita, what about you? tum keya piyogi?",joy,0,32
103,sarita,bloody mary please,joy,0,32
103,maya,"right, bloody mary for memsaheb. girls, aaj kisi bhi surat mai hume pachash hazar rupay ekhatta karne hai, un sharab ke shikar baccho ke liye. fir chaye hume dash bottol champagne hi kyu na khali karne pare.",neutral,0,32
103,sarita,"right, agar hum un baccho ki madat nehi karenge toh kaun karega?",neutral,0,32
103,maya,you are absolutely right. here is your bloody mary sarita.,joy,0,32
103,sarita,thank you,joy,0,32
103,person1,fifteen hundred please,neutral,0,32
103,sarita,tum keya le rahi ho maya?,joy,0,32
103,maya,"ah, bloody mary, same as you.",joy,0,32
103,monisha,"mammi ji, ap saree pahenne ke sal me toh sarita auntie ki copy karti hai, lekin drink me bhi?",contempt,0,32
103,maya,monisha mai kisi bhi cheez me kisi ki copy nehi karti,contempt,0,32
103,sarita,ice please,joy,0,32
103,maya,ice please,joy,0,32
103,sarita,"maya, har baat pe meri copy mat karna. warna tumhe bhi meri tara jasus bhegne paregi apne husband ke piche.",neutral,1,32
103,monisha,jasus?,surprise,0,32
104,maya,"ohohohoho, pata nehi in bechari baccho ko kaise itne chote umar me sharab ki adat lag jati hai. its so sad. pallavi tumne champagne mangi thi na? okay. here you go. thousand rupees please.",joy,0,32
104,maya,"sarita, what about you? tum keya piyogi?",joy,0,32
104,sarita,bloody mary please,joy,0,32
104,maya,"right, bloody mary for memsaheb. girls, aaj kisi bhi surat mai hume pachash hazar rupay ekhatta karne hai, un sharab ke shikar baccho ke liye. fir chaye hume dash bottol champagne hi kyu na khali karne pare.",neutral,0,32
104,sarita,"right, agar hum un baccho ki madat nehi karenge toh kaun karega?",neutral,0,32
104,maya,you are absolutely right. here is your bloody mary sarita.,joy,0,32
104,sarita,thank you,joy,0,32
104,person1,fifteen hundred please,neutral,0,32
104,sarita,tum keya le rahi ho maya?,joy,0,32
104,maya,"ah, bloody mary, same as you.",joy,0,32
104,monisha,"mammi ji, ap saree pahenne ke sal me toh sarita auntie ki copy karti hai, lekin drink me bhi?",contempt,0,32
104,maya,monisha mai kisi bhi cheez me kisi ki copy nehi karti,contempt,0,32
104,sarita,ice please,joy,0,32
104,maya,ice please,joy,0,32
104,sarita,"maya, har baat pe meri copy mat karna. warna tumhe bhi meri tara jasus bhegne paregi apne husband ke piche.",neutral,0,32
104,monisha,jasus?,surprise,0,32
104,sarita,"mera dinesh uske secretary urvashi ke sath range haato pakra geya tha. maine kaha dinesh tum iye keya kar raha h urvashi ke saath? toh, usne kaha urvashi ko mental stress ho raha hai, toh mai usko yoga sikha raha hu.",contempt,0,32
104,maya,"come on sarita, shayad such much hi yoga sikha raha ho.",neutral,0,32
104,sarita,bathtub me?,contempt,0,32
104,maya,waise mera indravadan toh bilkul sidha hai. kisi gair aurat ke samne aankh uthakar bhi neh dhekta.,joy,0,32
104,monisha,mera sahil bhi.,joy,0,32
104,sarita,spondylitis ke mareez he dono? ya tote hai?,contempt,1,32
104,monisha,tote?,surprise,0,32
105,maya,"ohohohoho, pata nehi in bechari baccho ko kaise itne chote umar me sharab ki adat lag jati hai. its so sad. pallavi tumne champagne mangi thi na? okay. here you go. thousand rupees please.",joy,0,32
105,maya,"sarita, what about you? tum keya piyogi?",joy,0,32
105,sarita,bloody mary please,joy,0,32
105,maya,"right, bloody mary for memsaheb. girls, aaj kisi bhi surat mai hume pachash hazar rupay ekhatta karne hai, un sharab ke shikar baccho ke liye. fir chaye hume dash bottol champagne hi kyu na khali karne pare.",neutral,0,32
105,sarita,"right, agar hum un baccho ki madat nehi karenge toh kaun karega?",neutral,0,32
105,maya,you are absolutely right. here is your bloody mary sarita.,joy,0,32
105,sarita,thank you,joy,0,32
105,person1,fifteen hundred please,neutral,0,32
105,sarita,tum keya le rahi ho maya?,joy,0,32
105,maya,"ah, bloody mary, same as you.",joy,0,32
105,monisha,"mammi ji, ap saree pahenne ke sal me toh sarita auntie ki copy karti hai, lekin drink me bhi?",contempt,0,32
105,maya,monisha mai kisi bhi cheez me kisi ki copy nehi karti,contempt,0,32
105,sarita,ice please,joy,0,32
105,maya,ice please,joy,0,32
105,sarita,"maya, har baat pe meri copy mat karna. warna tumhe bhi meri tara jasus bhegne paregi apne husband ke piche.",neutral,0,32
105,monisha,jasus?,surprise,0,32
105,sarita,"mera dinesh uske secretary urvashi ke sath range haato pakra geya tha. maine kaha dinesh tum iye keya kar raha h urvashi ke saath? toh, usne kaha urvashi ko mental stress ho raha hai, toh mai usko yoga sikha raha hu.",contempt,0,32
105,maya,"come on sarita, shayad such much hi yoga sikha raha ho.",neutral,0,32
105,sarita,bathtub me?,contempt,0,32
105,maya,waise mera indravadan toh bilkul sidha hai. kisi gair aurat ke samne aankh uthakar bhi neh dhekta.,joy,0,32
105,monisha,mera sahil bhi.,joy,0,32
105,sarita,spondylitis ke mareez he dono? ya tote hai?,contempt,0,32
105,monisha,tote?,surprise,1,32
105,maya,"mard do kasam ke hote hai. ek, tiger. jo kabhi bhi kisi ek tigress ke saath wafadar nehi rah sakta. aur, dusra, tota, jo sari jindegi ek hi mayna ke saath wafadari nibhata hai.",neutral,0,32
105,sarita,"and i know your sahil, bohot hi sidha hai bechara. complete tota hai tota.",neutral,0,32
106,kiran,hello doctor sahil,joy,0,33
106,sahil,hi doctor kiran,joy,0,33
106,kiran,are you free? chalo lunch karne chalte hain,neutral,1,33
107,kiran,hello doctor sahil,joy,0,33
107,sahil,hi doctor kiran,joy,0,33
107,kiran,are you free? chalo lunch karne chalte hain,neutral,0,33
107,sahil,mai apna tiffin sath laya hu,neutral,0,33
107,kiran,"oh come on, tiffin toh mera bhi aa geya hai",neutral,0,33
107,sahil,lekin keya hai ki aaj meri ekadashi hai,neutral,1,33
107,kiran,"you mean falahar, share karte hai.",joy,0,33
108,kiran,hello doctor sahil,joy,0,33
108,sahil,hi doctor kiran,joy,0,33
108,kiran,are you free? chalo lunch karne chalte hain,neutral,0,33
108,sahil,mai apna tiffin sath laya hu,neutral,0,33
108,kiran,"oh come on, tiffin toh mera bhi aa geya hai",neutral,0,33
108,sahil,lekin keya hai ki aaj meri ekadashi hai,neutral,0,33
108,kiran,"you mean falahar, share karte hai.",joy,1,33
108,sahil,"aa, ok ok",fear,0,33
109,kiran,hello doctor sahil,joy,0,33
109,sahil,hi doctor kiran,joy,0,33
109,kiran,are you free? chalo lunch karne chalte hain,neutral,0,33
109,sahil,mai apna tiffin sath laya hu,neutral,0,33
109,kiran,"oh come on, tiffin toh mera bhi aa geya hai",neutral,0,33
109,sahil,lekin keya hai ki aaj meri ekadashi hai,neutral,0,33
109,kiran,"you mean falahar, share karte hai.",joy,0,33
109,sahil,"aa, ok ok",fear,0,33
109,kiran,la la la la la huum,joy,0,33
109,sahil,bohot khush lag rahi ho,neutral,0,33
109,kiran,aaj mera divorce pakka ho geya,joy,0,33
109,sahil,"oh, ghar ka khana",fear,0,33
109,kiran,"mere dibba se bhi kuch khao na, ghar ka hai mere",joy,0,33
109,sahil,mera aaj upabash hai,neutral,0,33
109,kiran,"mera anchar toh lo, mirchi ka hai. aur aise bhi, upabash me iye anchar chalta hai.",neutral,1,33
109,sahil,thank you,joy,0,33
110,maya,hi monisha,joy,0,34
110,monisha,hi mammi ji sonya didi anything wrong?,fear,0,34
110,maya,well kapre abhi tak ahi pare hue hai.,contempt,0,34
110,monisha,sonya didi,neutral,0,34
110,sonya,bhabhi dekhiye,neutral,0,34
110,maya,sonya iha se gujar rahi thi socha tumse milti chale,neutral,0,34
110,monisha,rat ko do baje gujar rahi thi?,surprise,0,34
110,maya,"gujar toh wo iyara baje rahi thi, lekin hum ma beti baat karne me itna busy the ki pata hi nehi chala kab do baj gaye",neutral,0,34
110,maya,monisha beta kaisi ho tum?,joy,1,34
111,monisha,sahil sahil utho utho,anger,0,35
111,sahil,"shone do na, kitna accha sapna dekh raha hu",anger,1,35
111,monisha,kaun hai sapne mai?,neutral,0,35
112,maya,indravadan,neutral,0,36
112,indu,haa yes,neutral,0,36
112,maya,kisse phone pe baat kar rahe the?,fear,0,36
112,indu,mai? aaa wrong number tha,neutral,0,36
112,maya,"ho hi nehi sakta, tum hash hash ke baat kar rahe the",neutral,0,36
112,indu,ha toh kohi rule hai keya wrong number pe hash hash ke baat nehi kar sakte,neutral,0,36
112,maya,wrong number pe kohi hash hashke kyun baat karega?,neutral,0,36
112,indu,hazaro waja ho sakte hain,neutral,0,36
112,maya,"ek waja batao, oh come on, for example, let's hypothesize. baitho. iye wrong number hai, me baat kar raha hun. hello, mai mr. srinik jhaweri se baat kar sakti hun?",neutral,0,36
112,indu,nehi aap unse nehi baat kar sakti.,neutral,0,36
112,maya,kyun?,neutral,0,36
112,indu,kyunki abhi abhi unka dehant ho geya.,neutral,1,36
112,maya,what!,surprise,0,36
113,monisha,kyun? iye shirt,neutral,0,37
113,sahil,coat pe matching hai. okay fine,neutral,1,37
113,monisha,kyun? iye shirt,anger,0,37
114,indu,hi,joy,0,38
114,maya,kiska hai iye?,anger,0,38
114,indu,tumhe kaha mila?,neutral,0,38
114,maya,"bathroom me, flush ke piche, chupaya geya tha",anger,1,38
114,indu,"nehi nehi, gir geya hoga.",joy,0,38
115,indu,hi,joy,0,38
115,maya,kiska hai iye?,anger,0,38
115,indu,tumhe kaha mila?,neutral,0,38
115,maya,"bathroom me, flush ke piche, chupaya geya tha",anger,0,38
115,indu,"nehi nehi, gir geya hoga.",joy,0,38
115,maya,tumse,anger,0,38
115,indu,"nehi rosesh ka hoga, usse pucho. are bhai thori khir dena aur badhi maze ki bani hai. waise tumne iye kaise soch liya ki iye phone mera hai?",neutral,1,38
115,maya,"ish phone me ek hi number hai, received calls me tin bar aur dialed numbers me sath bar",neutral,0,38
115,indu,iye rosesh bhi na,joy,0,38
115,maya,iye rosesh ka hi mobile hai,neutral,0,38
115,indu,ha wo le jana bhul geya,joy,1,38
115,maya,aur wo number? jar maine wo number milaya toh samne se ek aurat hash ke boli bolo indu darling,contempt,0,38
116,indu,hi,joy,0,38
116,maya,kiska hai iye?,anger,0,38
116,indu,tumhe kaha mila?,neutral,0,38
116,maya,"bathroom me, flush ke piche, chupaya geya tha",anger,0,38
116,indu,"nehi nehi, gir geya hoga.",joy,0,38
116,maya,tumse,anger,0,38
116,indu,"nehi rosesh ka hoga, usse pucho. are bhai thori khir dena aur badhi maze ki bani hai. waise tumne iye kaise soch liya ki iye phone mera hai?",neutral,0,38
116,maya,"ish phone me ek hi number hai, received calls me tin bar aur dialed numbers me sath bar",neutral,0,38
116,indu,iye rosesh bhi na,joy,0,38
116,maya,iye rosesh ka hi mobile hai,neutral,0,38
116,indu,ha wo le jana bhul geya,joy,0,38
116,maya,aur wo number? jar maine wo number milaya toh samne se ek aurat hash ke boli bolo indu darling,contempt,0,38
116,indu,fir keya hua?,neutral,0,38
116,maya,"fir jab meri awaj suni usne toh usne phone rakh diya, aur tab se ab tak phone uthathi hi nehi",anger,0,38
116,indu,"ha haha, main batata hu keya hua. keya hua mai bathroom mai giya, itne mai ring baji, maine socha rosesh ki girlfriend ka phone hoga mai uthaunga toh naraz ho jayega. itne mai ring band ho gayi, fir maine socha ki wake hi important phone hoga, aur agar mai nehi uthaunga th rosesh fir naraz hoga. what is this daddy, mera itna important phone tha aur apne uthaya nehi. isliye fir maine samne se chalke phone kiya",neutral,0,38
116,maya,aur kisne kiya tha phone rosesh ko?,neutral,0,38
116,indu,"iye credit card wali, wo teleshopping wali ladki, waste of time. maie kahe diya ki i am not interested.",contempt,0,38
116,maya,"ab mai samjhi, kisine tumhe kuch bechne ke liye tin bar phone kiya aur tumne mana karne ke liye samne se sath bar phone kiya",neutral,0,38
116,indu,"ha ha, taki bad me kohi misunderstanding na ho na? ek bar no, do bar no, sath bar",neutral,0,38
116,maya,"oh by the way, usne indu darling kyun kaha?",contempt,0,38
116,indu,saletalks. wo samjhi mujhe darling kahke fusla legi aur mai credit card khareed lunga. lekin mai bewokoof nehi hu,neutral,0,38
116,maya,"indravadan, mai bhi bewokoof nehi hu",contempt,0,38
116,monisha,"mammi ji, sare mard ek jaise hote hai. kisi mard pe barosha karna bewokoofi hi hai [crying]",sadness,0,38
116,indu,iye kehna keya chati hai?,neutral,0,38
116,monisha,sonya didi ki banhisyat bani sach nikli mammi ji. [crying],sadness,1,38
116,maya,you mean sahil sachmuch.,sadness,0,38
