flip_id,speakers,utterances,emotions,triggers,dialog_id
135,Monica,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",anger,0.0,26
135,Rachel,Who was that?,neutral,0.0,26
135,Monica,Wendy bailed. I have no waitress.,sadness,0.0,26
135,Rachel,Oh... that's too bad. Bye bye.,sadness,1.0,26
135,Monica,Ten dollars an hour.,neutral,0.0,26
136,Monica,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",anger,0.0,26
136,Rachel,Who was that?,neutral,0.0,26
136,Monica,Wendy bailed. I have no waitress.,sadness,0.0,26
136,Rachel,Oh... that's too bad. Bye bye.,sadness,0.0,26
136,Monica,Ten dollars an hour.,neutral,1.0,26
136,Rachel,No.,neutral,0.0,26
137,Monica,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",anger,0.0,26
137,Rachel,Who was that?,neutral,0.0,26
137,Monica,Wendy bailed. I have no waitress.,sadness,0.0,26
137,Rachel,Oh... that's too bad. Bye bye.,sadness,0.0,26
137,Monica,Ten dollars an hour.,neutral,0.0,26
137,Rachel,No.,neutral,0.0,26
137,Monica,Twelve dollars an hour.,neutral,0.0,26
137,Rachel,"Mon. I wish I could, but I've made plans to walk around.",neutral,1.0,26
137,Monica,"You know, Rachel, when you ran out of your wedding, I was there for you.",anger,0.0,26
138,Monica,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",anger,0.0,26
138,Rachel,Who was that?,neutral,0.0,26
138,Monica,Wendy bailed. I have no waitress.,sadness,0.0,26
138,Rachel,Oh... that's too bad. Bye bye.,sadness,0.0,26
138,Monica,Ten dollars an hour.,neutral,0.0,26
138,Rachel,No.,neutral,0.0,26
138,Monica,Twelve dollars an hour.,neutral,0.0,26
138,Rachel,"Mon. I wish I could, but I've made plans to walk around.",neutral,0.0,26
138,Monica,"You know, Rachel, when you ran out of your wedding, I was there for you.",anger,0.0,26
138,Monica,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",anger,1.0,26
138,Rachel,Done.,joy,0.0,26
139,Joey,"The reactor’s gonna blow in three seconds, we’re never gonna make it!",fear,0.0,27
139,Phoebe,You’ve got to get out of here! Save yourself!,fear,0.0,27
139,Joey,No! I won’t leave you!,fear,0.0,27
139,Phoebe,"Don’t worry about me, I’m a robot! I’m just a machine!!",sadness,1.0,27
140,Joey,"The reactor’s gonna blow in three seconds, we’re never gonna make it!",fear,0.0,27
140,Phoebe,You’ve got to get out of here! Save yourself!,fear,0.0,27
140,Joey,No! I won’t leave you!,fear,0.0,27
140,Phoebe,"Don’t worry about me, I’m a robot! I’m just a machine!!",sadness,1.0,27
140,Joey,No you’re not! Not to me!,anger,0.0,27
141,Joey,"The reactor’s gonna blow in three seconds, we’re never gonna make it!",fear,0.0,27
141,Phoebe,You’ve got to get out of here! Save yourself!,fear,0.0,27
141,Joey,No! I won’t leave you!,fear,0.0,27
141,Phoebe,"Don’t worry about me, I’m a robot! I’m just a machine!!",sadness,0.0,27
141,Joey,No you’re not! Not to me!,anger,1.0,27
141,Phoebe,Oh my God.,surprise,0.0,27
142,Joey,"The reactor’s gonna blow in three seconds, we’re never gonna make it!",fear,0.0,27
142,Phoebe,You’ve got to get out of here! Save yourself!,fear,0.0,27
142,Joey,No! I won’t leave you!,fear,0.0,27
142,Phoebe,"Don’t worry about me, I’m a robot! I’m just a machine!!",sadness,0.0,27
142,Joey,No you’re not! Not to me!,anger,0.0,27
142,Phoebe,Oh my God.,surprise,1.0,27
142,Joey,What?,neutral,0.0,27
143,Joey,"The reactor’s gonna blow in three seconds, we’re never gonna make it!",fear,0.0,27
143,Phoebe,You’ve got to get out of here! Save yourself!,fear,0.0,27
143,Joey,No! I won’t leave you!,fear,0.0,27
143,Phoebe,"Don’t worry about me, I’m a robot! I’m just a machine!!",sadness,0.0,27
143,Joey,No you’re not! Not to me!,anger,0.0,27
143,Phoebe,Oh my God.,surprise,0.0,27
143,Joey,What?,neutral,1.0,27
143,Phoebe,I am,neutral,0.0,27
144,Joey,"The reactor’s gonna blow in three seconds, we’re never gonna make it!",fear,0.0,27
144,Phoebe,You’ve got to get out of here! Save yourself!,fear,0.0,27
144,Joey,No! I won’t leave you!,fear,0.0,27
144,Phoebe,"Don’t worry about me, I’m a robot! I’m just a machine!!",sadness,0.0,27
144,Joey,No you’re not! Not to me!,anger,0.0,27
144,Phoebe,Oh my God.,surprise,0.0,27
144,Joey,What?,neutral,0.0,27
144,Phoebe,I am,neutral,0.0,27
144,Joey,"Yeah, you’re great! Okay, let’s take it from",joy,0.0,27
145,Joey,"The reactor’s gonna blow in three seconds, we’re never gonna make it!",fear,0.0,27
145,Phoebe,You’ve got to get out of here! Save yourself!,fear,0.0,27
145,Joey,No! I won’t leave you!,fear,0.0,27
145,Phoebe,"Don’t worry about me, I’m a robot! I’m just a machine!!",sadness,0.0,27
145,Joey,No you’re not! Not to me!,anger,0.0,27
145,Phoebe,Oh my God.,surprise,0.0,27
145,Joey,What?,neutral,0.0,27
145,Phoebe,I am,neutral,0.0,27
145,Joey,"Yeah, you’re great! Okay, let’s take it from",joy,1.0,27
145,Phoebe,"No, I mean I was really acting my ass off.",joy,0.0,27
146,Joey,"The reactor’s gonna blow in three seconds, we’re never gonna make it!",fear,0.0,27
146,Phoebe,You’ve got to get out of here! Save yourself!,fear,0.0,27
146,Joey,No! I won’t leave you!,fear,0.0,27
146,Phoebe,"Don’t worry about me, I’m a robot! I’m just a machine!!",sadness,0.0,27
146,Joey,No you’re not! Not to me!,anger,0.0,27
146,Phoebe,Oh my God.,surprise,0.0,27
146,Joey,What?,neutral,0.0,27
146,Phoebe,I am,neutral,0.0,27
146,Joey,"Yeah, you’re great! Okay, let’s take it from",joy,0.0,27
146,Phoebe,"No, I mean I was really acting my ass off.",joy,0.0,27
146,Joey,"Yeah, I thought I was pretty good too.",joy,1.0,27
146,Phoebe,"Oh yeah, you’re solid. Yeah, you’re just no me.",neutral,0.0,27
147,Joey,"The reactor’s gonna blow in three seconds, we’re never gonna make it!",fear,0.0,27
147,Phoebe,You’ve got to get out of here! Save yourself!,fear,0.0,27
147,Joey,No! I won’t leave you!,fear,0.0,27
147,Phoebe,"Don’t worry about me, I’m a robot! I’m just a machine!!",sadness,0.0,27
147,Joey,No you’re not! Not to me!,anger,0.0,27
147,Phoebe,Oh my God.,surprise,0.0,27
147,Joey,What?,neutral,0.0,27
147,Phoebe,I am,neutral,0.0,27
147,Joey,"Yeah, you’re great! Okay, let’s take it from",joy,0.0,27
147,Phoebe,"No, I mean I was really acting my ass off.",joy,0.0,27
147,Joey,"Yeah, I thought I was pretty good too.",joy,0.0,27
147,Phoebe,"Oh yeah, you’re solid. Yeah, you’re just no me.",neutral,1.0,27
147,Joey,Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed.,neutral,0.0,27
148,Joey,"The reactor’s gonna blow in three seconds, we’re never gonna make it!",fear,0.0,27
148,Phoebe,You’ve got to get out of here! Save yourself!,fear,0.0,27
148,Joey,No! I won’t leave you!,fear,0.0,27
148,Phoebe,"Don’t worry about me, I’m a robot! I’m just a machine!!",sadness,0.0,27
148,Joey,No you’re not! Not to me!,anger,0.0,27
148,Phoebe,Oh my God.,surprise,0.0,27
148,Joey,What?,neutral,0.0,27
148,Phoebe,I am,neutral,0.0,27
148,Joey,"Yeah, you’re great! Okay, let’s take it from",joy,0.0,27
148,Phoebe,"No, I mean I was really acting my ass off.",joy,0.0,27
148,Joey,"Yeah, I thought I was pretty good too.",joy,0.0,27
148,Phoebe,"Oh yeah, you’re solid. Yeah, you’re just no me.",neutral,0.0,27
148,Joey,Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed.,neutral,1.0,27
148,Phoebe,Fine!,anger,0.0,27
149,Joey,"The reactor’s gonna blow in three seconds, we’re never gonna make it!",fear,0.0,27
149,Phoebe,You’ve got to get out of here! Save yourself!,fear,0.0,27
149,Joey,No! I won’t leave you!,fear,0.0,27
149,Phoebe,"Don’t worry about me, I’m a robot! I’m just a machine!!",sadness,0.0,27
149,Joey,No you’re not! Not to me!,anger,0.0,27
149,Phoebe,Oh my God.,surprise,0.0,27
149,Joey,What?,neutral,0.0,27
149,Phoebe,I am,neutral,0.0,27
149,Joey,"Yeah, you’re great! Okay, let’s take it from",joy,0.0,27
149,Phoebe,"No, I mean I was really acting my ass off.",joy,0.0,27
149,Joey,"Yeah, I thought I was pretty good too.",joy,0.0,27
149,Phoebe,"Oh yeah, you’re solid. Yeah, you’re just no me.",neutral,0.0,27
149,Joey,Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed.,neutral,0.0,27
149,Phoebe,Fine!,anger,0.0,27
149,Phoebe,I’ll do it without you!,anger,0.0,27
149,Phoebe,I don’t need you or anybody else!,anger,0.0,27
149,Phoebe,I’m gonna make it on my own!,anger,0.0,27
149,Phoebe,You’ll see!!,anger,1.0,27
149,Phoebe,You’ll,neutral,0.0,27
150,Kori,I can't believe that Ross is gone. It is just so sad.,sadness,0.0,28
150,Chandler,I didn't know Ross and you were so close.,surprise,0.0,28
150,Kori,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,sadness,1.0,28
150,Chandler,I'm sure that would mean a lot to him.,neutral,0.0,28
151,Kori,I can't believe that Ross is gone. It is just so sad.,sadness,0.0,28
151,Chandler,I didn't know Ross and you were so close.,surprise,0.0,28
151,Kori,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,sadness,0.0,28
151,Chandler,I'm sure that would mean a lot to him.,neutral,0.0,28
151,Chandler,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",neutral,0.0,28
151,Kori,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,sadness,0.0,28
151,Ross,But you didn't!,joy,0.0,28
151,Ross,I'm still alive!!,joy,1.0,28
151,Ross,"Kori, I know this is a big surprise for you.",joy,0.0,28
151,Ross,It's a long story but the things    you just said really made my day!,joy,0.0,28
151,Ross,"I mean, the fact that you are here means more    to me than if this room were filled with people!",joy,0.0,28
151,Kori,"You sick freak, who does that? I can't believe I had a crush on    you!",anger,0.0,28
152,Dr. Long,We’ll do a quick check.,neutral,0.0,29
152,Rachel,Okay.,neutral,0.0,29
152,Dr. Long,"So, eight days late huh?",surprise,1.0,29
153,Dr. Long,We’ll do a quick check.,neutral,0.0,29
153,Rachel,Okay.,neutral,0.0,29
153,Dr. Long,"So, eight days late huh?",surprise,0.0,29
153,Rachel,Yeah.,neutral,1.0,29
153,Dr. Long,You must be a little uncomfortable.,neutral,0.0,29
154,Carol,Anytime you're ready.,neutral,0.0,30
154,Ross,"Ok, ok, here we go.",neutral,0.0,30
154,Ross,"Ok, where am I talking to, here?",neutral,0.0,30
154,Ross,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",neutral,0.0,30
154,Carol,Just aim for the bump.,neutral,0.0,30
154,Ross,"Ok, ok, ok, ok, here goes.",neutral,0.0,30
154,Ross,"You know, I, you know, can't do this.",fear,1.0,30
155,Carol,Anytime you're ready.,neutral,0.0,30
155,Ross,"Ok, ok, here we go.",neutral,0.0,30
155,Ross,"Ok, where am I talking to, here?",neutral,0.0,30
155,Ross,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",neutral,0.0,30
155,Carol,Just aim for the bump.,neutral,0.0,30
155,Ross,"Ok, ok, ok, ok, here goes.",neutral,0.0,30
155,Ross,"You know, I, you know, can't do this.",fear,1.0,30
155,Ross,"Uh, this is too weird.",disgust,1.0,30
156,Carol,Anytime you're ready.,neutral,0.0,30
156,Ross,"Ok, ok, here we go.",neutral,0.0,30
156,Ross,"Ok, where am I talking to, here?",neutral,0.0,30
156,Ross,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",neutral,0.0,30
156,Carol,Just aim for the bump.,neutral,0.0,30
156,Ross,"Ok, ok, ok, ok, here goes.",neutral,0.0,30
156,Ross,"You know, I, you know, can't do this.",fear,1.0,30
156,Ross,"Uh, this is too weird.",disgust,1.0,30
156,Ross,I feel stupid.,sadness,1.0,30
157,Carol,Anytime you're ready.,neutral,0.0,30
157,Ross,"Ok, ok, here we go.",neutral,0.0,30
157,Ross,"Ok, where am I talking to, here?",neutral,0.0,30
157,Ross,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",neutral,0.0,30
157,Carol,Just aim for the bump.,neutral,0.0,30
157,Ross,"Ok, ok, ok, ok, here goes.",neutral,0.0,30
157,Ross,"You know, I, you know, can't do this.",fear,0.0,30
157,Ross,"Uh, this is too weird.",disgust,0.0,30
157,Ross,I feel stupid.,sadness,0.0,30
157,Carol,"So don't do it, it's fine. You don't have to do it just because Susan does it.",neutral,1.0,30
157,Ross,"Hello, baby. Hello, hello.",joy,0.0,30
158,Ross,Easy. Easy. You have to go to the hospital. Okay?,fear,0.0,31
158,Rachel,"Okay, I do.",neutral,1.0,31
158,Ross,Okay.,neutral,0.0,31
159,Ross,Easy. Easy. You have to go to the hospital. Okay?,fear,0.0,31
159,Rachel,"Okay, I do.",neutral,0.0,31
159,Ross,Okay.,neutral,0.0,31
159,Rachel,I really do.,neutral,0.0,31
159,Ross,"Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab.",neutral,1.0,31
159,Rachel,"Okay. Oh wait, wait-wait, you’re not gonna come with me?",sadness,0.0,31
160,Ross,Easy. Easy. You have to go to the hospital. Okay?,fear,0.0,31
160,Rachel,"Okay, I do.",neutral,0.0,31
160,Ross,Okay.,neutral,0.0,31
160,Rachel,I really do.,neutral,0.0,31
160,Ross,"Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab.",neutral,0.0,31
160,Rachel,"Okay. Oh wait, wait-wait, you’re not gonna come with me?",sadness,1.0,31
160,Ross,Of course I am. I just have to make a call.,surprise,0.0,31
161,Ross,Easy. Easy. You have to go to the hospital. Okay?,fear,0.0,31
161,Rachel,"Okay, I do.",neutral,0.0,31
161,Ross,Okay.,neutral,0.0,31
161,Rachel,I really do.,neutral,0.0,31
161,Ross,"Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab.",neutral,0.0,31
161,Rachel,"Okay. Oh wait, wait-wait, you’re not gonna come with me?",sadness,0.0,31
161,Ross,Of course I am. I just have to make a call.,surprise,1.0,31
161,Rachel,Okay.,neutral,0.0,31
162,Ross,Easy. Easy. You have to go to the hospital. Okay?,fear,0.0,31
162,Rachel,"Okay, I do.",neutral,0.0,31
162,Ross,Okay.,neutral,0.0,31
162,Rachel,I really do.,neutral,0.0,31
162,Ross,"Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab.",neutral,0.0,31
162,Rachel,"Okay. Oh wait, wait-wait, you’re not gonna come with me?",sadness,0.0,31
162,Ross,Of course I am. I just have to make a call.,surprise,0.0,31
162,Rachel,Okay.,neutral,1.0,31
162,Ross,Okay?,neutral,0.0,31
163,Ross,Easy. Easy. You have to go to the hospital. Okay?,fear,0.0,31
163,Rachel,"Okay, I do.",neutral,0.0,31
163,Ross,Okay.,neutral,0.0,31
163,Rachel,I really do.,neutral,0.0,31
163,Ross,"Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab.",neutral,0.0,31
163,Rachel,"Okay. Oh wait, wait-wait, you’re not gonna come with me?",sadness,0.0,31
163,Ross,Of course I am. I just have to make a call.,surprise,0.0,31
163,Rachel,Okay.,neutral,0.0,31
163,Ross,Okay?,neutral,1.0,31
163,Rachel,Thank you.  Oww!!!! God!,surprise,0.0,31
164,Ross,Easy. Easy. You have to go to the hospital. Okay?,fear,0.0,31
164,Rachel,"Okay, I do.",neutral,0.0,31
164,Ross,Okay.,neutral,0.0,31
164,Rachel,I really do.,neutral,0.0,31
164,Ross,"Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab.",neutral,0.0,31
164,Rachel,"Okay. Oh wait, wait-wait, you’re not gonna come with me?",sadness,0.0,31
164,Ross,Of course I am. I just have to make a call.,surprise,0.0,31
164,Rachel,Okay.,neutral,0.0,31
164,Ross,Okay?,neutral,0.0,31
164,Rachel,Thank you.  Oww!!!! God!,surprise,1.0,31
164,Ross,"What?! I wh-, what’s wrong?",fear,0.0,31
165,Ross,Easy. Easy. You have to go to the hospital. Okay?,fear,0.0,31
165,Rachel,"Okay, I do.",neutral,0.0,31
165,Ross,Okay.,neutral,0.0,31
165,Rachel,I really do.,neutral,0.0,31
165,Ross,"Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab.",neutral,0.0,31
165,Rachel,"Okay. Oh wait, wait-wait, you’re not gonna come with me?",sadness,0.0,31
165,Ross,Of course I am. I just have to make a call.,surprise,0.0,31
165,Rachel,Okay.,neutral,0.0,31
165,Ross,Okay?,neutral,0.0,31
165,Rachel,Thank you.  Oww!!!! God!,surprise,0.0,31
165,Ross,"What?! I wh-, what’s wrong?",fear,1.0,31
165,Rachel,"I’m sorry, I just can’t go to the hospital lookin’ like this.",disgust,1.0,31
166,TV Announcer,"Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just...",neutral,0.0,32
166,Chandler,"Run! Run you crazy, rich freak!",fear,0.0,32
166,Rachel,"Oh, I can’t watch this.",fear,0.0,32
166,Joey,"Check it out, he’s winning!  Pete’s winning!",surprise,0.0,32
166,Monica,Really?!,surprise,0.0,32
166,Joey,No-o-o!!,fear,0.0,32
167,TV Announcer,"Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just...",neutral,0.0,32
